benchmark_id,prompt_id,prompt_path,declared_content_hash,actual_content_hash,source_type,source_url_or_ref,admissibility_status,validation_status,warnings
arc_challenge,P1_original,prompts/arc_challenge/P1_original.txt,98b305828f24a9545318654881cb41812f18652c628dc3093b59c3675402ffdb,98b305828f24a9545318654881cb41812f18652c628dc3093b59c3675402ffdb,benchmark_authors,https://github.com/allenai/ai2_arc,locked,pass,
arc_challenge,P2_lm_eval,prompts/arc_challenge/P2_lm_eval.txt,98b305828f24a9545318654881cb41812f18652c628dc3093b59c3675402ffdb,98b305828f24a9545318654881cb41812f18652c628dc3093b59c3675402ffdb,lm_eval_harness,https://github.com/EleutherAI/lm-evaluation-harness/blob/main/lm_eval/tasks/arc/arc_easy.yaml,locked,pass,
arc_challenge,P3_helm_or_published,prompts/arc_challenge/P3_helm_or_published.txt,aef2d4b31cd18a4dc4298883e4f977b35315149de6da101a7513dfe4001d07cd,aef2d4b31cd18a4dc4298883e4f977b35315149de6da101a7513dfe4001d07cd,helm_reference,"https://github.com/stanford-crfm/helm — published variant: Brown et al. (2020) GPT-3 evaluation, ARC adapter spec",locked,pass,
arc_challenge,P4_minimal_sourced,prompts/arc_challenge/P4_minimal_sourced.txt,fa10b662a1c24049f89c707af4751b0ee6f67e77bea1437e968b6680e198246e,fa10b662a1c24049f89c707af4751b0ee6f67e77bea1437e968b6680e198246e,author_minimal_declared,preregistration/appendices/admissibility_sources_LOCKED.md#arc_challenge,locked,pass,
gsm8k,P1_original,prompts/gsm8k/P1_original.txt,a6b3a7eedc3695fe499915d44914fac0793c83f6de84769cc82924a72415518a,a6b3a7eedc3695fe499915d44914fac0793c83f6de84769cc82924a72415518a,benchmark_authors,https://github.com/openai/grade-school-math — Cobbe et al. (2021) GSM8K paper,locked,pass,
gsm8k,P2_lm_eval,prompts/gsm8k/P2_lm_eval.txt,a6b3a7eedc3695fe499915d44914fac0793c83f6de84769cc82924a72415518a,a6b3a7eedc3695fe499915d44914fac0793c83f6de84769cc82924a72415518a,lm_eval_harness,https://github.com/EleutherAI/lm-evaluation-harness/blob/main/lm_eval/tasks/gsm8k/gsm8k.yaml,locked,pass,
gsm8k,P3_helm_or_published,prompts/gsm8k/P3_helm_or_published.txt,f2c7aed46e22e9ffb83c13b929adc4edd5069bfcf68b6eb19bfcab632840e3a5,f2c7aed46e22e9ffb83c13b929adc4edd5069bfcf68b6eb19bfcab632840e3a5,helm_reference,https://github.com/stanford-crfm/helm/blob/main/src/helm/benchmark/run_specs/lite_run_specs.py — get_gsm_spec; HELM scenarios/gsm_scenario.py,locked,pass,
gsm8k,P4_minimal_sourced,prompts/gsm8k/P4_minimal_sourced.txt,9c57477fd51cd9cfa919d969bd4fe994fb086b7079cd312fc0e95b9f2d355410,9c57477fd51cd9cfa919d969bd4fe994fb086b7079cd312fc0e95b9f2d355410,author_minimal_declared,preregistration/appendices/admissibility_sources_LOCKED.md#gsm8k,locked,pass,
hellaswag,P1_original,prompts/hellaswag/P1_original.txt,9ecfeca2138ac17e2e0c0e4f302832733dc06cdda768a7c0ba825ae93120ce24,9ecfeca2138ac17e2e0c0e4f302832733dc06cdda768a7c0ba825ae93120ce24,benchmark_authors,https://github.com/rowanz/hellaswag — Zellers et al. (2019) HellaSwag paper,locked,pass,
hellaswag,P2_lm_eval,prompts/hellaswag/P2_lm_eval.txt,9ecfeca2138ac17e2e0c0e4f302832733dc06cdda768a7c0ba825ae93120ce24,9ecfeca2138ac17e2e0c0e4f302832733dc06cdda768a7c0ba825ae93120ce24,lm_eval_harness,https://github.com/EleutherAI/lm-evaluation-harness/blob/main/lm_eval/tasks/hellaswag/hellaswag.yaml,locked,pass,
hellaswag,P3_helm_or_published,prompts/hellaswag/P3_helm_or_published.txt,aef2d4b31cd18a4dc4298883e4f977b35315149de6da101a7513dfe4001d07cd,aef2d4b31cd18a4dc4298883e4f977b35315149de6da101a7513dfe4001d07cd,helm_reference,https://github.com/stanford-crfm/helm/blob/main/src/helm/benchmark/scenarios/commonsense_scenario.py — HellaSwagScenario; adapter via lite_run_specs.get_commonsense_spec,locked,pass,
hellaswag,P4_minimal_sourced,prompts/hellaswag/P4_minimal_sourced.txt,fa10b662a1c24049f89c707af4751b0ee6f67e77bea1437e968b6680e198246e,fa10b662a1c24049f89c707af4751b0ee6f67e77bea1437e968b6680e198246e,author_minimal_declared,preregistration/appendices/admissibility_sources_LOCKED.md#hellaswag,locked,pass,
mmlu_panel,P1_original,prompts/mmlu_panel/P1_original.txt,4ef4708254cc6d34115327277f742c738ce241de6e5c8269b2d03881b50f02f5,4ef4708254cc6d34115327277f742c738ce241de6e5c8269b2d03881b50f02f5,benchmark_authors,https://github.com/hendrycks/test/blob/master/evaluate.py,locked,pass,
mmlu_panel,P2_lm_eval,prompts/mmlu_panel/P2_lm_eval.txt,9ecfeca2138ac17e2e0c0e4f302832733dc06cdda768a7c0ba825ae93120ce24,9ecfeca2138ac17e2e0c0e4f302832733dc06cdda768a7c0ba825ae93120ce24,lm_eval_harness,https://github.com/EleutherAI/lm-evaluation-harness/blob/main/lm_eval/tasks/mmlu/default/_default_template_yaml,locked,pass,
mmlu_panel,P3_helm_or_published,prompts/mmlu_panel/P3_helm_or_published.txt,4c742d1e37f272f95148548208e425750cdc90dd87d531051f001a46e793a4c8,4c742d1e37f272f95148548208e425750cdc90dd87d531051f001a46e793a4c8,helm_reference,https://github.com/stanford-crfm/helm/blob/main/src/helm/benchmark/run_specs/lite_run_specs.py — get_mmlu_spec,locked,pass,
mmlu_panel,P4_minimal_sourced,prompts/mmlu_panel/P4_minimal_sourced.txt,fa10b662a1c24049f89c707af4751b0ee6f67e77bea1437e968b6680e198246e,fa10b662a1c24049f89c707af4751b0ee6f67e77bea1437e968b6680e198246e,author_minimal_declared,preregistration/appendices/admissibility_sources_LOCKED.md#mmlu_panel,locked,pass,
truthfulqa_mc,P1_original,prompts/truthfulqa_mc/P1_original.txt,17cf7835266b6fbb3d84feccb9fd233e8d86f8ed16fbe927275a49753bba6785,17cf7835266b6fbb3d84feccb9fd233e8d86f8ed16fbe927275a49753bba6785,benchmark_authors,https://github.com/sylinrl/TruthfulQA — Lin et al. (2022) TruthfulQA paper,locked,pass,
truthfulqa_mc,P2_lm_eval,prompts/truthfulqa_mc/P2_lm_eval.txt,a0a2c7c8d6deb70ffdabdb575a7d40a3fd0a17e1146813b149262daa9467c7ea,a0a2c7c8d6deb70ffdabdb575a7d40a3fd0a17e1146813b149262daa9467c7ea,lm_eval_harness,https://github.com/EleutherAI/lm-evaluation-harness/blob/main/lm_eval/tasks/truthfulqa/truthfulqa_mc1.yaml,locked,pass,
truthfulqa_mc,P3_helm_or_published,prompts/truthfulqa_mc/P3_helm_or_published.txt,aef2d4b31cd18a4dc4298883e4f977b35315149de6da101a7513dfe4001d07cd,aef2d4b31cd18a4dc4298883e4f977b35315149de6da101a7513dfe4001d07cd,helm_reference,https://github.com/stanford-crfm/helm/blob/main/src/helm/benchmark/run_specs/classic_run_specs.py — get_truthful_qa_spec,locked,pass,
truthfulqa_mc,P4_minimal_sourced,prompts/truthfulqa_mc/P4_minimal_sourced.txt,fa10b662a1c24049f89c707af4751b0ee6f67e77bea1437e968b6680e198246e,fa10b662a1c24049f89c707af4751b0ee6f67e77bea1437e968b6680e198246e,author_minimal_declared,preregistration/appendices/admissibility_sources_LOCKED.md#truthfulqa_mc,locked,pass,
winogrande,P1_original,prompts/winogrande/P1_original.txt,cd2e4f014e2d9153dfafdac960e3b34a442e54c8a4cc60b5cc7bb3628fc70a43,cd2e4f014e2d9153dfafdac960e3b34a442e54c8a4cc60b5cc7bb3628fc70a43,benchmark_authors,https://github.com/allenai/winogrande — Sakaguchi et al. (2020) Winogrande paper,locked,pass,
winogrande,P2_lm_eval,prompts/winogrande/P2_lm_eval.txt,cd2e4f014e2d9153dfafdac960e3b34a442e54c8a4cc60b5cc7bb3628fc70a43,cd2e4f014e2d9153dfafdac960e3b34a442e54c8a4cc60b5cc7bb3628fc70a43,lm_eval_harness,https://github.com/EleutherAI/lm-evaluation-harness/blob/main/lm_eval/tasks/winogrande/default.yaml,locked,pass,
winogrande,P3_helm_or_published,prompts/winogrande/P3_helm_or_published.txt,ec7c79e3ae46aaa4e81df89c49a824bb6f384c1e77d18b55a4c72d1767429920,ec7c79e3ae46aaa4e81df89c49a824bb6f384c1e77d18b55a4c72d1767429920,published_variant,"Brown et al. (2020) GPT-3, App. G.7 — Winogrande prompt format",locked,pass,
winogrande,P4_minimal_sourced,prompts/winogrande/P4_minimal_sourced.txt,fa10b662a1c24049f89c707af4751b0ee6f67e77bea1437e968b6680e198246e,fa10b662a1c24049f89c707af4751b0ee6f67e77bea1437e968b6680e198246e,author_minimal_declared,preregistration/appendices/admissibility_sources_LOCKED.md#winogrande,locked,pass,
